﻿﻿﻿﻿id,userid,to_userid,from_userid,username,task_id,task_type,source_name,source_id,model_name,model_id,score,type,createtime,completion_tokens,total_tokens,status,火山云费用,duration,resolution,每秒成本价,code,message,total_tokens_amount,cost_per_second,pan_qu_amount,amount_diff,has_reference_video
25787,242,,,SCdongman,43372,28,分镜1.13,28574,panqu-2.0-fast,16,375,2,2026/3/18 4:54,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378086266800000000000000000000ffffac14aaa03d4439,,,,0.000000,否
25788,242,,,SCdongman,43373,28,分镜1.14,28575,panqu-2.0-fast,16,375,2,2026/3/18 4:56,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25789,242,,,SCdongman,43372,28,分镜1.13,28574,panqu-2.0-fast,16,375,1,2026/3/18 4:58,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378086266800000000000000000000ffffac14aaa03d4439,,,,0.000000,否
25790,242,,,SCdongman,43374,28,分镜1.15,28576,panqu-2.0-fast,16,375,2,2026/3/18 5:00,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25791,241,,,YSyingcai,43375,28,视频-1773694242,27068,panqu-2.0-fast,16,125,2,2026/3/18 5:03,195300,195300,succeeded,7.22,5.00,720p,1.444,,,7.220000,1.444000,4.000000,-3.220000,否
25792,242,,,SCdongman,43376,28,分镜1.15,28576,panqu-2.0-fast,16,350,2,2026/3/18 5:06,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25793,242,,,SCdongman,43377,28,分镜1,28344,panqu-2.0-fast,16,350,2,2026/3/18 5:07,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25794,242,,,SCdongman,43378,28,分镜1.1,28390,panqu-2.0-fast,16,350,2,2026/3/18 5:07,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25795,242,,,SCdongman,43379,28,分镜1.14,28575,panqu-2.0-fast,16,350,2,2026/3/18 5:07,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378166406200000000000000000000ffffac1824ce99bd48,,,,0.000000,否
25796,246,,,1460922198,43380,28,字字动画_20260318_050841_eedd6a,28577,panqu-2.0-fast,16,300,2,2026/3/18 5:08,,,,,,,,,,,,,,
25797,246,,,1460922198,43380,28,字字动画_20260318_050841_eedd6a,28577,panqu-2.0-fast,16,300,1,2026/3/18 5:08,,,,,,,,,,,,,,
25798,246,,,1460922198,43381,28,字字动画_20260318_050937_90a610,28578,panqu-2.0-fast,16,300,2,2026/3/18 5:09,,,,,,,,,,,,,,
25799,246,,,1460922198,43381,28,字字动画_20260318_050937_90a610,28578,panqu-2.0-fast,16,300,1,2026/3/18 5:09,,,,,,,,,,,,,,
25800,242,,,SCdongman,43379,28,分镜1.14,28575,panqu-2.0-fast,16,350,1,2026/3/18 5:11,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378166406200000000000000000000ffffac1824ce99bd48,,,,0.000000,否
25801,246,,,1460922198,43382,28,1,28579,panqu-2.0-fast,16,100,2,2026/3/18 5:11,,,,,,,,,,,,,,
25802,246,,,1460922198,43382,28,1,28579,panqu-2.0-fast,16,100,1,2026/3/18 5:11,,,,,,,,,,,,,,
25803,242,,,SCdongman,43383,28,分镜1.15,28576,panqu-2.0-fast,16,375,2,2026/3/18 5:12,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25804,242,,,SCdongman,43384,28,分镜1.14,28575,panqu-2.0-fast,16,375,2,2026/3/18 5:12,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25805,241,,,YSyingcai,43385,28,视频-1773781994,28580,panqu-2.0,15,300,2,2026/3/18 5:13,368100,368100,succeeded,16.93,10.00,720p,1.693,,,16.930000,1.693000,9.940000,-6.990000,否
25806,384,,,bmyx888,43386,18,大乾皇宫外,3436,Nano Banana,12,10,2,2026/3/18 5:14,,,,,,,,,,,,,
25807,384,,,bmyx888,43387,18,大乾皇宫外,3437,Nano Banana,12,10,2,2026/3/18 5:15,,,,,,,,,,,,,
25808,242,,,SCdongman,43388,28,分镜1.1,28390,panqu-2.0-fast,16,375,2,2026/3/18 5:15,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25809,242,,,SCdongman,43389,28,分镜1,28344,panqu-2.0-fast,16,375,2,2026/3/18 5:15,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25810,384,,,bmyx888,43387,18,大乾皇宫外,3437,Nano Banana,12,10,1,2026/3/18 5:16,,,,,,,,,,,,,
25811,384,,,bmyx888,43390,17,妖帝,4808,Nano Banana,12,10,2,2026/3/18 5:18,,,,,,,,,,,,,
25812,241,,,YSyingcai,43391,28,视频-1773782405,28581,panqu-2.0,15,300,2,2026/3/18 5:20,218266,218266,succeeded,10.04,10.00,720p,1.004,,,10.040000,1.004000,9.940000,-0.100000,否
25813,384,,,bmyx888,43392,17,许青,4809,Nano Banana,12,10,2,2026/3/18 5:20,,,,,,,,,,,,,
25814,384,,,bmyx888,43393,17,妖帝,4808,Nano Banana,12,10,2,2026/3/18 5:21,,,,,,,,,,,,,
25815,242,,,SCdongman,43394,28,分镜1.1,28390,panqu-2.0-fast,16,350,2,2026/3/18 5:27,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25816,242,,,SCdongman,43395,28,分镜1,28344,panqu-2.0-fast,16,350,2,2026/3/18 5:28,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378289519200000000000000000000ffffac183e13c0d372,,,,0.000000,否
25817,242,,,SCdongman,43396,28,分镜1.15,28576,panqu-2.0-fast,16,350,2,2026/3/18 5:28,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25818,174,,,YSYCjituan,43397,28,视频-1773783108,28582,panqu-2.0,15,330,2,2026/3/18 5:31,411300,411300,succeeded,18.91,11.00,720p,1.719091,,,18.910000,1.719091,10.930000,-7.980000,否
25819,242,,,SCdongman,43395,28,分镜1,28344,panqu-2.0-fast,16,350,1,2026/3/18 5:32,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378289519200000000000000000000ffffac183e13c0d372,,,,0.000000,否
25820,242,,,SCdongman,43398,28,分镜1,28344,panqu-2.0-fast,16,375,2,2026/3/18 5:33,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25821,174,,,YSYCjituan,43399,28,视频-1773783502,28583,panqu-2.0,15,330,2,2026/3/18 5:38,411300,411300,succeeded,18.91,11.00,720p,1.719091,,,18.910000,1.719091,10.930000,-7.980000,否
25822,241,,,YSyingcai,43400,28,视频-1773782405,28581,panqu-2.0,15,450,2,2026/3/18 5:39,544308,544308,succeeded,25.03,15.00,720p,1.668667,,,25.030000,1.668667,14.910000,-10.120000,否
25823,241,,,YSyingcai,43401,28,视频-1773782405,28581,panqu-2.0,15,450,2,2026/3/18 5:45,540900,540900,succeeded,24.88,15.00,720p,1.658667,,,24.880000,1.658667,14.910000,-9.970000,否
25824,174,,,YSYCjituan,43402,28,视频-1773783108,28582,panqu-2.0,15,450,2,2026/3/18 5:47,540900,540900,succeeded,24.88,15.00,720p,1.658667,,,24.880000,1.658667,14.910000,-9.970000,否
25825,174,,,YSYCjituan,43403,28,视频-1773784150,28584,panqu-2.0,15,450,2,2026/3/18 5:49,540900,540900,succeeded,24.88,15.00,720p,1.658667,,,24.880000,1.658667,14.910000,-9.970000,否
25826,242,,,SCdongman,43404,28,孙悟空分身,28585,panqu-2.0-fast,16,375,2,2026/3/18 5:55,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25827,242,,,SCdongman,43405,28,孙悟空分身1,28586,panqu-2.0-fast,16,100,2,2026/3/18 5:56,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378482352200000000000000000000ffffac14d3e937bc75,,,,0.000000,否
25828,242,,,SCdongman,43406,28,孙悟空分身2,28587,panqu-2.0-fast,16,375,2,2026/3/18 5:58,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25829,242,,,SCdongman,43405,28,孙悟空分身1,28586,panqu-2.0-fast,16,100,1,2026/3/18 6:03,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378482352200000000000000000000ffffac14d3e937bc75,,,,0.000000,否
25830,242,,,SCdongman,43407,28,孙悟空分身,28585,panqu-2.0-fast,16,375,2,2026/3/18 6:07,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378525276700000000000000000000ffffac181d26af819b,,,,0.000000,否
25831,242,,,SCdongman,43408,28,孙悟空分身1,28586,panqu-2.0-fast,16,100,2,2026/3/18 6:08,152100,152100,succeeded,5.62,4.00,720p,1.405,,,5.620000,1.405000,3.200000,-2.420000,否
25832,242,,,SCdongman,43407,28,孙悟空分身,28585,panqu-2.0-fast,16,375,1,2026/3/18 6:11,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378525276700000000000000000000ffffac181d26af819b,,,,0.000000,否
25833,242,,,SCdongman,43409,28,孙悟空分身2,28587,panqu-2.0-fast,16,375,2,2026/3/18 6:12,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378555342800000000000000000000ffffac14d3eabe2c81,,,,0.000000,否
25834,242,,,SCdongman,43410,28,孙悟空分身,28585,panqu-2.0-fast,16,375,2,2026/3/18 6:12,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25835,242,,,SCdongman,43411,28,孙悟空分身1,28586,panqu-2.0-fast,16,375,2,2026/3/18 6:13,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378560754500000000000000000000ffffac14d3eba4901c,,,,0.000000,否
25836,242,,,SCdongman,43412,28,孙悟空分身3,28588,panqu-2.0-fast,16,375,2,2026/3/18 6:14,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378592067500000000000000000000ffffac191067af2d93,,,,0.000000,否
25837,242,,,SCdongman,43409,28,孙悟空分身2,28587,panqu-2.0-fast,16,375,1,2026/3/18 6:16,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378555342800000000000000000000ffffac14d3eabe2c81,,,,0.000000,否
25838,242,,,SCdongman,43413,28,孙悟空分身,28585,panqu-2.0-fast,16,350,2,2026/3/18 6:20,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378603441300000000000000000000ffffac14d3eb41c737,,,,0.000000,否
25839,242,,,SCdongman,43412,28,孙悟空分身3,28588,panqu-2.0-fast,16,375,1,2026/3/18 6:23,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378592067500000000000000000000ffffac191067af2d93,,,,0.000000,否
25840,242,,,SCdongman,43413,28,孙悟空分身,28585,panqu-2.0-fast,16,350,1,2026/3/18 6:24,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378603441300000000000000000000ffffac14d3eb41c737,,,,0.000000,否
25841,242,,,SCdongman,43411,28,孙悟空分身1,28586,panqu-2.0-fast,16,375,1,2026/3/18 6:25,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378560754500000000000000000000ffffac14d3eba4901c,,,,0.000000,否
25842,242,,,SCdongman,43414,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 6:29,,,,,,,,,,,,,,
25843,242,,,SCdongman,43415,28,孙悟空分身3,28588,panqu-2.0-fast,16,350,2,2026/3/18 6:29,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378658158000000000000000000000ffffac1801e94b47e8,,,,0.000000,否
25844,242,,,SCdongman,43414,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,1,2026/3/18 6:29,,,,,,,,,,,,,,
25845,242,,,SCdongman,43416,28,孙悟空分身2,28587,panqu-2.0-fast,16,350,2,2026/3/18 6:29,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378658959900000000000000000000ffffac181d26ad87e4,,,,0.000000,否
25846,242,,,SCdongman,43417,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 6:31,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25847,242,,,SCdongman,43418,28,孙悟空分身1,28586,panqu-2.0-fast,16,325,2,2026/3/18 6:31,476100,476100,succeeded,17.61,13.00,720p,1.354615,,,17.610000,1.354615,10.400000,-7.210000,否
25848,242,,,SCdongman,43419,28,孙悟空分身,28585,panqu-2.0-fast,16,375,2,2026/3/18 6:31,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25849,242,,,SCdongman,43415,28,孙悟空分身3,28588,panqu-2.0-fast,16,350,1,2026/3/18 6:33,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378658158000000000000000000000ffffac1801e94b47e8,,,,0.000000,否
25850,242,,,SCdongman,43416,28,孙悟空分身2,28587,panqu-2.0-fast,16,350,1,2026/3/18 6:34,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378658959900000000000000000000ffffac181d26ad87e4,,,,0.000000,否
25851,242,,,SCdongman,43420,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,2,2026/3/18 6:44,,,,,,,,,,,,,,
25852,242,,,SCdongman,43420,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,1,2026/3/18 6:45,,,,,,,,,,,,,,
25853,242,,,SCdongman,43421,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 6:46,,,,,,,,,,,,,,
25854,242,,,SCdongman,43422,28,孙悟空分身1,28586,panqu-2.0-fast,16,375,2,2026/3/18 6:47,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25855,242,,,SCdongman,43423,28,孙悟空分身,28585,panqu-2.0-fast,16,350,2,2026/3/18 6:47,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25856,242,,,SCdongman,43421,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,1,2026/3/18 6:47,,,,,,,,,,,,,,
25857,242,,,SCdongman,43424,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,2,2026/3/18 6:47,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25858,242,,,SCdongman,43425,28,视频-1773788169,28590,panqu-2.0-fast,16,350,2,2026/3/18 6:56,,,,,,,,,,,,,,
25859,242,,,SCdongman,43425,28,视频-1773788169,28590,panqu-2.0-fast,16,350,1,2026/3/18 6:56,,,,,,,,,,,,,,
25860,242,,,SCdongman,43426,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 6:58,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25861,229,,,LJshikong,43427,28,10月7日,28563,panqu-2.0,15,450,2,2026/3/18 7:07,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378888782300000000000000000000ffffac14aaa09a1d17,,,,0.000000,否
25862,242,,,SCdongman,43428,28,孙悟空分身,28585,panqu-2.0-fast,16,375,2,2026/3/18 7:07,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378886424900000000000000000000ffffac1778444b292c,,,,0.000000,否
25863,242,,,SCdongman,43429,28,孙悟空分身1,28586,panqu-2.0-fast,16,350,2,2026/3/18 7:07,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378887143500000000000000000000ffffac177da663bce2,,,,0.000000,否
25864,229,,,LJshikong,43430,28,10月6日,28562,panqu-2.0,15,450,2,2026/3/18 7:08,540900,540900,succeeded,24.88,15.00,720p,1.658667,,,24.880000,1.658667,14.910000,-9.970000,否
25865,242,,,SCdongman,43431,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,2,2026/3/18 7:08,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25866,229,,,LJshikong,43432,28,10月5日,28554,panqu-2.0,15,450,2,2026/3/18 7:10,540900,540900,succeeded,24.88,15.00,720p,1.658667,,,24.880000,1.658667,14.910000,-9.970000,否
25867,242,,,SCdongman,43428,28,孙悟空分身,28585,panqu-2.0-fast,16,375,1,2026/3/18 7:11,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378886424900000000000000000000ffffac1778444b292c,,,,0.000000,否
25868,242,,,SCdongman,43429,28,孙悟空分身1,28586,panqu-2.0-fast,16,350,1,2026/3/18 7:11,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378887143500000000000000000000ffffac177da663bce2,,,,0.000000,否
25869,229,,,LJshikong,43427,28,10月7日,28563,panqu-2.0,15,450,1,2026/3/18 7:14,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378888782300000000000000000000ffffac14aaa09a1d17,,,,0.000000,否
25870,242,,,SCdongman,43433,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,2,2026/3/18 7:16,,,,,,,,,,,,,,
25871,242,,,SCdongman,43434,28,孙悟空分身1,28586,panqu-2.0-fast,16,375,2,2026/3/18 7:17,540900,540900,succeeded,20.01,15.00,720p,1.334,,,20.010000,1.334000,12.000000,-8.010000,否
25872,242,,,SCdongman,43433,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,375,1,2026/3/18 7:17,,,,,,,,,,,,,,
25873,242,,,SCdongman,43435,28,杨戬 孙悟空,28589,panqu-2.0-fast,16,350,2,2026/3/18 7:17,519300,519300,succeeded,19.21,14.00,720p,1.372143,,,19.210000,1.372143,11.200000,-8.010000,否
25874,242,,,SCdongman,43436,28,孙悟空分身,28585,panqu-2.0-fast,16,350,2,2026/3/18 7:17,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378947284800000000000000000000ffffac158e327d908a,,,,0.000000,否
