id,type,model_id,task_id,output_result,completion_tokens,total_tokensq,status,code,message,total_tokens_amount,duration,resolution,cost_per_second
43396,28,doubao-seedance-2-0-fast-260128,cgt-20260318052836-7j4w8,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43397,28,doubao-seedance-2-0-260128,cgt-20260318053148-q55c7,,411300,411300,succeeded,,,18.910000,11.00,720p,1.719091
43398,28,doubao-seedance-2-0-fast-260128,cgt-20260318053358-h995d,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43399,28,doubao-seedance-2-0-260128,cgt-20260318053822-rp2kf,,411300,411300,succeeded,,,18.910000,11.00,720p,1.719091
43400,28,doubao-seedance-2-0-260128,cgt-20260318053951-qz2qn,,544308,544308,succeeded,,,25.030000,15.00,720p,1.668667
43401,28,doubao-seedance-2-0-260128,cgt-20260318054540-gb2k6,,540900,540900,succeeded,,,24.880000,15.00,720p,1.658667
43402,28,doubao-seedance-2-0-260128,cgt-20260318054711-8jxq8,,540900,540900,succeeded,,,24.880000,15.00,720p,1.658667
43403,28,doubao-seedance-2-0-260128,cgt-20260318054910-rckgt,,540900,540900,succeeded,,,24.880000,15.00,720p,1.658667
43404,28,doubao-seedance-2-0-fast-260128,cgt-20260318055522-dwzdj,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43405,28,doubao-seedance-2-0-fast-260128,cgt-20260318055619-nnz5j,The request failed because the output video may contain sensitive information. Request id: 02177378482352200000000000000000000ffffac14d3e937bc75,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378482352200000000000000000000ffffac14d3e937bc75,,,,
43406,28,doubao-seedance-2-0-fast-260128,cgt-20260318055832-lcnnc,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43407,28,doubao-seedance-2-0-fast-260128,cgt-20260318060729-k9sh5,The request failed because the output video may contain sensitive information. Request id: 02177378525276700000000000000000000ffffac181d26af819b,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378525276700000000000000000000ffffac181d26af819b,,,,
43408,28,doubao-seedance-2-0-fast-260128,cgt-20260318060850-2v6vm,,152100,152100,succeeded,,,5.620000,4.00,720p,1.405000
43409,28,doubao-seedance-2-0-fast-260128,cgt-20260318061227-lvsfk,The request failed because the output video may contain sensitive information. Request id: 02177378555342800000000000000000000ffffac14d3eabe2c81,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378555342800000000000000000000ffffac14d3eabe2c81,,,,
43410,28,doubao-seedance-2-0-fast-260128,cgt-20260318061249-9jgtg,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43411,28,doubao-seedance-2-0-fast-260128,cgt-20260318061321-xhrd9,The request failed because the output video may contain sensitive information. Request id: 02177378560754500000000000000000000ffffac14d3eba4901c,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378560754500000000000000000000ffffac14d3eba4901c,,,,
43412,28,doubao-seedance-2-0-fast-260128,cgt-20260318061436-rn57j,The request failed because the output video may contain sensitive information. Request id: 02177378592067500000000000000000000ffffac191067af2d93,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378592067500000000000000000000ffffac191067af2d93,,,,
43413,28,doubao-seedance-2-0-fast-260128,cgt-20260318062030-kpbgs,The request failed because the output video may contain sensitive information. Request id: 02177378603441300000000000000000000ffffac14d3eb41c737,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378603441300000000000000000000ffffac14d3eb41c737,,,,
43414,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773786573070afd8a45cd617ef9c890e825ed50ba4e5a8adcb",,,,,,,,,
43415,28,doubao-seedance-2-0-fast-260128,cgt-20260318062938-jnhg4,The request failed because the output video may contain sensitive information. Request id: 02177378658158000000000000000000000ffffac1801e94b47e8,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378658158000000000000000000000ffffac1801e94b47e8,,,,
43416,28,doubao-seedance-2-0-fast-260128,cgt-20260318062946-wgmlw,The request failed because the output video may contain sensitive information. Request id: 02177378658959900000000000000000000ffffac181d26ad87e4,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378658959900000000000000000000ffffac181d26ad87e4,,,,
43417,28,doubao-seedance-2-0-fast-260128,cgt-20260318063131-cbt6b,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43418,28,doubao-seedance-2-0-fast-260128,cgt-20260318063143-xxsnk,,476100,476100,succeeded,,,17.610000,13.00,720p,1.354615
43419,28,doubao-seedance-2-0-fast-260128,cgt-20260318063152-gl2rh,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43420,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773787495393edb05bea87efb9c0f7decb57abc3f92ce28d95",,,,,,,,,
43421,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773787630022345ac2cd750e626cbfa451e1fd38946fa14987",,,,,,,,,
43422,28,doubao-seedance-2-0-fast-260128,cgt-20260318064709-2v7ts,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43423,28,doubao-seedance-2-0-fast-260128,cgt-20260318064720-65dg4,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43424,28,doubao-seedance-2-0-fast-260128,cgt-20260318064746-bscdd,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43425,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28590: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773788184960867793f3c8edafba473c8d54576f3f0756f40c",,,,,,,,,
43426,28,doubao-seedance-2-0-fast-260128,cgt-20260318065849-mhjmh,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43427,28,doubao-seedance-2-0-260128,cgt-20260318070720-srkbh,The request failed because the output video may contain sensitive information. Request id: 02177378888782300000000000000000000ffffac14aaa09a1d17,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378888782300000000000000000000ffffac14aaa09a1d17,,,,
43428,28,doubao-seedance-2-0-fast-260128,cgt-20260318070740-7r89g,The request failed because the output video may contain sensitive information. Request id: 02177378886424900000000000000000000ffffac1778444b292c,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378886424900000000000000000000ffffac1778444b292c,,,,
43429,28,doubao-seedance-2-0-fast-260128,cgt-20260318070747-njtg7,The request failed because the output video may contain sensitive information. Request id: 02177378887143500000000000000000000ffffac177da663bce2,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378887143500000000000000000000ffffac177da663bce2,,,,
43430,28,doubao-seedance-2-0-260128,cgt-20260318070848-ng8fq,,540900,540900,succeeded,,,24.880000,15.00,720p,1.658667
43431,28,doubao-seedance-2-0-fast-260128,cgt-20260318070855-pb2k7,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43432,28,doubao-seedance-2-0-260128,cgt-20260318071054-6f7zk,,540900,540900,succeeded,,,24.880000,15.00,720p,1.658667
43433,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773789427690df46a91f9f2016e67e7c7fc53f9412635003cf",,,,,,,,,
43434,28,doubao-seedance-2-0-fast-260128,cgt-20260318071710-ckfh5,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43435,28,doubao-seedance-2-0-fast-260128,cgt-20260318071749-764h4,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43436,28,doubao-seedance-2-0-fast-260128,cgt-20260318071749-9lq88,The request failed because the output video may contain sensitive information. Request id: 02177378947284800000000000000000000ffffac158e327d908a,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177378947284800000000000000000000ffffac158e327d908a,,,,
43437,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773790023725a95af52a08104de4a8c47a7f302f74a0d8e9c9",,,,,,,,,
43438,28,doubao-seedance-2-0-fast-260128,cgt-20260318072727-dx9rv,The request failed because the output video may contain sensitive information. Request id: 02177379005099900000000000000000000ffffac14d3e9692b6d,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379005099900000000000000000000ffffac14d3e9692b6d,,,,
43439,28,doubao-seedance-2-0-fast-260128,cgt-20260318072734-ls7dj,The request failed because the output video may contain sensitive information. Request id: 02177379005747300000000000000000000ffffac1777f6b62649,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379005747300000000000000000000ffffac1777f6b62649,,,,
43440,28,doubao-seedance-2-0-fast-260128,cgt-20260318072758-sf228,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43441,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=28591: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217737901888550eddebd777620e0417f0fd94e63a8d89fc647b",,,,,,,,,
43442,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217737907242885021d1aa26528a1a7b8e881acc26efd2797f83",,,,,,,,,
43443,28,doubao-seedance-2-0-fast-260128,cgt-20260318073846-7khfs,The request failed because the output video may contain sensitive information. Request id: 02177379073005000000000000000000000ffffac14d3ea8dca6f,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379073005000000000000000000000ffffac14d3ea8dca6f,,,,
43444,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217737907576735021d1aa26528a1a7b8e881acc26efd2add9b3",,,,,,,,,
43445,28,doubao-seedance-2-0-fast-260128,cgt-20260318073912-6qvcs,The request failed because the output video may contain sensitive information. Request id: 02177379075602700000000000000000000ffffac1824ce380064,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379075602700000000000000000000ffffac1824ce380064,,,,
43446,28,doubao-seedance-2-0-fast-260128,cgt-20260318074434-6wk5q,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43447,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217737910877114cd12d9a65b304ac3863be401f4625539712ab",,,,,,,,,
43448,28,doubao-seedance-2-0-fast-260128,cgt-20260318074459-pq7st,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43449,28,doubao-seedance-2-0-fast-260128,cgt-20260318074509-2rjxd,The request failed because the output video may contain sensitive information. Request id: 02177379111224100000000000000000000ffffac1777f61b33bb,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379111224100000000000000000000ffffac1777f61b33bb,,,,
43450,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217737911344134cd12d9a65b304ac3863be401f462553abae6a",,,,,,,,,
43451,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28593: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773793204471725a4f42d8843cc933295ed532bbcfab97927d",,,,,,,,,
43452,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 02177379391399966b28213359e1dcf634ec8844c31af04ce74f5",,,,,,,,,
43453,28,doubao-seedance-2-0-fast-260128,cgt-20260318083224-jhgxm,The service encountered an unexpected internal error.,,,failed,InternalServiceError,The service encountered an unexpected internal error.,,,,
43454,28,doubao-seedance-2-0-fast-260128,cgt-20260318083308-g88gg,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43455,28,doubao-seedance-2-0-fast-260128,cgt-20260318083305-q2pff,The request failed because the output video may contain sensitive information. Request id: 02177379398916800000000000000000000ffffac177da95446be,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379398916800000000000000000000ffffac177da95446be,,,,
43456,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28589: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217737943609291c17ef9c173e8babb4a0658490f0169e77e1a4",,,,,,,,,
43457,28,doubao-seedance-2-0-fast-260128,cgt-20260318083920-mmh6n,The request failed because the output video may contain sensitive information. Request id: 02177379436460900000000000000000000ffffac150c803b035f,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379436460900000000000000000000ffffac150c803b035f,,,,
43458,28,doubao-seedance-2-0-fast-260128,cgt-20260318084428-7g9sz,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43459,28,doubao-seedance-2-0-fast-260128,cgt-20260318084423-n492v,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43460,28,doubao-seedance-2-0-fast-260128,cgt-20260318084432-r8bkx,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43462,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28594: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773795017071a72acf3a665d5dc07fc94570c0faad792946bd",,,,,,,,,
43464,28,doubao-seedance-2-0-fast-260128,cgt-20260318085333-9j68g,,303300,303300,succeeded,,,11.220000,8.00,720p,1.402500
43465,28,doubao-seedance-2-0-fast-260128,cgt-20260318085346-qrp2j,The request failed because the output video may contain sensitive information. Request id: 02177379522907800000000000000000000ffffac14d3ea3d9063,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379522907800000000000000000000ffffac14d3ea3d9063,,,,
43466,28,doubao-seedance-2-0-fast-260128,cgt-20260318085402-dpg6n,The request failed because the output video may contain sensitive information. Request id: 02177379525414200000000000000000000ffffac14aaa08eef28,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379525414200000000000000000000ffffac14aaa08eef28,,,,
43468,28,doubao-seedance-2-0-fast-260128,cgt-20260318085518-67s29,The request failed because the output video may contain sensitive information. Request id: 02177379532331100000000000000000000ffffac19247af1bc63,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379532331100000000000000000000ffffac19247af1bc63,,,,
43469,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28594: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773795336670350bfaaa79090b0185450c2e11b2823dfdba22",,,,,,,,,
43470,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28592: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773795440471b786245abeed7e2e08a64d817f8b13314f9479",,,,,,,,,
43471,28,doubao-seedance-2-0-fast-260128,cgt-20260318085713-jnkk2,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
43474,28,doubao-seedance-2-0-fast-260128,cgt-20260318090318-8pqdl,,324900,324900,succeeded,,,12.020000,9.00,720p,1.335556
43475,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28599: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773795893037f03204c5bc5a9bcdcc82c4d9710123c8bb0561",,,,,,,,,
43476,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28599: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773796006122a3d200f5f871f3a651443a446eee558d950e55",,,,,,,,,
43477,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28600: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773796038504a3d200f5f871f3a651443a446eee558d32a2ea",,,,,,,,,
43478,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28592: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773796080770cea21de13311c25bb07313c83cb59c80158399",,,,,,,,,
43479,28,doubao-seedance-2-0-fast-260128,cgt-20260318090758-6v476,,519300,519300,succeeded,,,19.210000,14.00,720p,1.372143
43481,28,doubao-seedance-2-0-260128,cgt-20260318090806-fdjg2,,152100,152100,succeeded,,,6.990000,4.00,720p,1.747500
43482,28,doubao-seedance-2-0-fast-260128,cgt-20260318090809-m6dzq,,476100,476100,succeeded,,,17.610000,13.00,720p,1.354615
43483,28,doubao-seedance-2-0-fast-260128,cgt-20260318090837-p56ts,The request failed because the output video may contain sensitive information. Request id: 02177379612196200000000000000000000ffffac14c51b60d616,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379612196200000000000000000000ffffac14c51b60d616,,,,
43484,28,doubao-seedance-2-0-fast-260128,cgt-20260318090853-pk7qn,,540900,540900,succeeded,,,20.010000,15.00,720p,1.334000
43485,28,doubao-seedance-2-0-260128,cgt-20260318090925-hwfsb,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
43486,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28599: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773796223396cea21de13311c25bb07313c83cb59c80db231b",,,,,,,,,
43487,28,doubao-seedance-2-0-260128,cgt-20260318091204-nkrgb,The request failed because the output video may contain sensitive information. Request id: 02177379632655700000000000000000000ffffac190a1e9c79f2,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379632655700000000000000000000ffffac190a1e9c79f2,,,,
43488,28,doubao-seedance-2-0-fast-260128,cgt-20260318091207-vqpkn,The request failed because the output video may contain sensitive information. Request id: 02177379633159600000000000000000000ffffac19372cff28ee,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177379633159600000000000000000000ffffac19372cff28ee,,,,
43490,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=28605: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773796386390d5207c26d0a58eb5efce990a189f397ec96829",,,,,,,,,
